Pendidikan,StatusPerkawinan,Pekerjaan,TujuanPinjaman,KodeKota,RiwayatPinjaman,StatusPinjaman,PC1,PC2,PC3
3,2,4,4,47,0,1,0.30990345791085183,-0.6327201601304203,1.38396262841919
0,0,3,3,55,1,0,0.11773266879595927,0.511420256085286,-0.18975463750605873
4,2,0,0,74,0,0,-0.08072094349223882,0.08060007304101227,-1.9585280410105892
1,1,3,3,22,0,1,0.4685463305251213,0.27812048977010784,0.9481287878957736
2,2,1,2,75,1,0,0.26415243708734254,-0.7499976144067941,1.1339211611625093
4,2,4,0,6,0,0,-0.5955317132311936,0.009765095526660515,-0.6148223401696453
0,0,0,3,58,0,0,1.738061373325796,0.13152667478309366,-0.49539892060389534
2,1,1,0,75,0,0,0.9084489899446183,0.432925202311932,-0.5537077137104501
1,1,3,2,62,0,1,-0.22409580194226036,0.2952076886410356,-1.2053498979378963
4,0,1,3,21,0,0,-0.8480113505366711,0.4532461442733163,-1.0017228580169408
1,0,3,4,27,0,0,-0.3895223490243511,0.9811691844743756,-1.3505793837858604
3,2,3,3,75,0,0,0.26340101202190996,-0.3345342524082437,1.2581141871908337
0,1,0,1,35,0,0,1.9689903047917487,-0.18598961862640792,-0.3130011643477893
2,2,1,2,51,0,0,0.6546549558807444,0.24717968931525314,0.9993755644720963
3,0,1,3,75,1,0,0.5123279163976936,0.7053588141205951,-0.03597796203220937
2,2,1,3,1,1,1,1.2472578500847358,-0.12779228068136386,0.5001936022530454
3,2,2,2,15,1,0,-1.1533290488288328,-1.0179818713368132,0.2264789375193979
1,2,4,3,51,0,1,-0.27661213653288713,0.24740746094758903,-1.1616292063377003
1,2,0,0,14,0,0,-0.38211813258323085,-0.48322476356640337,0.86314470366682
4,2,1,0,46,0,0,-1.2444013585552163,-0.5032947077623775,-0.8486183767465334
3,2,1,0,1,0,0,-0.2188149776053043,-0.4706677330957318,-0.37590051950986636
2,1,2,0,65,0,0,-0.17619147465770618,-0.21789421541213622,1.2461804152926557
2,2,3,0,15,0,0,-0.4224229165071485,0.04576944200735129,-0.7950328956459325
2,2,4,0,77,0,0,-0.4493647106416329,1.0067163216196997,-1.0113290205116454
3,2,2,3,37,0,0,-1.378618674909104,0.3775322694864508,-0.9704030671432851
1,1,2,4,8,0,0,0.21180619516848095,-0.7306262086897353,1.9944141115076404
1,0,1,4,38,0,1,-0.13778955492194542,-0.186583299758733,-0.11522872472625505
1,2,1,0,16,0,1,0.7223679222656809,-0.3113142405650882,-0.30381775019822876
4,2,3,3,8,0,0,1.1059120588058755,0.32361410217625264,-0.5382530716812594
0,2,0,4,21,0,0,-0.29099303093241036,-0.3599775543218573,0.0022351257414796105
4,1,4,3,41,0,1,0.3420271695869284,-0.28449037043292774,-1.4704485095027005
4,0,2,1,21,0,0,0.25610470285859865,0.21743358178776745,-2.289343312276029
1,2,4,3,17,0,1,0.08391284200939038,0.9728723042040349,-2.1408106392671167
4,0,1,4,58,1,0,-0.3200329179277992,-0.5242524537351002,0.5168242891240358
1,0,1,3,45,0,0,0.7628312784564469,0.6630133709353281,0.20654048063081204
4,2,2,1,34,0,0,2.3319052532296163,0.22661175086404203,-0.05936001470539865
4,0,0,0,75,0,0,0.22826446504801007,1.6859860934499022,-1.2912383909087422
0,0,0,2,16,1,1,-2.211078219536424,0.8124917912945893,0.3424438508874301
